reviewer_score,id
9.081467,500596
9.504535,431848
8.13479,65069
9.617538,462649
7.547969,187018
9.419289,166560
8.838391,239180
7.444928,102923
9.987581,348692
8.5125065,50202
9.72527,457375
7.490429,447751
9.594781,426581
9.802007,211152
9.151039,363126
7.9493365,500942
7.504459,345959
8.790435,191906
8.725807,239313
9.733159,206500
9.37638,285585
9.81766,492698
9.772202,402671
8.272989,290654
8.68478,75919
9.816958,184867
8.979842,223455
8.596888,441975
8.576917,128076
9.012057,98633
9.659254,71870
7.578189,175925
8.329466,75252
8.119966,239449
7.08908,105771
9.807338,186071
9.393145,193886
8.498353,487022
8.71558,290645
7.688925,138564
9.401263,237647
2.4452825,303866
8.882076,365182
9.411119,488397
8.721006,196894
8.519246,265053
7.4441967,127023
9.500073,296246
7.515858,222514
5.8061604,395968
8.726612,195663
9.88671,74922
9.657784,229126
8.7856245,243763
9.927456,261659
9.859766,240157
9.285263,117403
8.749861,133257
6.5227385,378286
9.61694,488202
8.0436535,480945
5.067448,293548
7.457082,76344
5.6990466,514012
8.8129,238089
8.19081,246981
6.966789,121396
8.898364,233840
7.685904,445072
9.727799,223722
6.8902354,321436
7.9736814,297709
9.417306,107052
7.3376627,323303
8.764633,300685
7.5727587,127530
8.613992,382117
9.880924,338871
7.9944882,346060
9.8119955,417153
9.910185,163652
8.719628,267658
8.967733,263444
9.394442,396124
8.117703,286524
9.147181,5793
9.620283,372758
9.013863,236047
6.815614,99509
8.379545,383174
9.298313,404497
8.029661,227055
9.962359,192952
7.427433,110214
5.293809,255419
7.713493,512287
8.39719,246794
2.7382078,475755
9.961177,82748
6.502474,404578
8.149432,86834
8.98161,201182
9.929815,507427
9.144646,358215
9.212032,503603
8.880465,57039
4.5708485,368535
8.2503,358537
5.386701,468248
7.932545,303688
9.508269,1126
6.5278516,350983
6.306393,219080
9.761579,258525
9.578973,9099
9.919744,366660
8.779967,91343
8.532481,23952
6.666717,441374
8.753748,404738
8.824503,131874
8.728134,100407
9.084141,281875
7.116966,113909
7.410608,203118
9.031176,25686
9.202812,207050
9.614033,247233
8.622599,345107
8.258373,272084
9.258525,207175
9.586506,12593
9.938934,153280
8.948455,251300
10.001468,30788
7.30306,201524
7.435398,426238
9.864526,18518
7.732622,52308
8.14237,416867
8.806982,361418
8.877522,344635
9.144568,481965
8.525256,189899
7.879283,500087
6.3963947,36714
9.786858,510795
8.23691,161054
8.64722,242503
9.664184,313806
8.568007,258201
9.373022,73727
9.302523,231856
7.434578,280101
8.201893,172355
8.93669,292257
9.379015,450412
9.390436,500024
9.530634,348086
9.862115,353249
9.71131,69516
9.07021,115731
10.035519,27992
9.059082,210895
7.4213686,33323
7.864479,432868
9.736778,173467
8.517417,426056
5.4694963,112075
9.926328,231917
8.0527,164684
6.7710276,207601
9.304633,484866
9.588418,115644
9.013432,8324
9.8108425,102098
9.597311,207683
6.714964,41805
9.766319,46880
9.237382,347530
9.287364,81195
6.156829,75723
6.3226557,22216
9.656048,262506
7.557585,2574
9.472722,406701
10.007751,38413
7.7920394,285114
9.485726,193853
8.14335,297083
8.790638,374105
9.256639,419307
6.4217916,229693
6.8570814,41281
7.370062,271199
9.7359495,81125
9.674302,150839
9.378059,237766
8.042323,431801
9.576259,285466
9.761309,107337
9.619911,237061
9.725377,262162
9.723066,331830
9.441898,270624
7.2707634,382208
8.759224,204622
9.951213,214841
9.754841,272061
7.1989374,334557
8.8845825,505605
8.42944,250557
9.228165,162762
8.727358,368673
9.0985775,377219
9.969681,273492
8.824649,82924
8.862873,466352
7.929139,188933
8.739909,357412
9.7126665,78487
8.384747,270037
6.6773243,67033
9.728215,147963
9.371518,37337
7.3079147,1022
9.252699,85432
9.898202,176855
9.999105,12614
9.822632,305529
7.929944,325793
5.960689,367713
8.123965,317547
9.209892,101817
8.057501,256009
9.14085,299394
8.280924,167380
9.871366,24320
8.624725,281887
9.960819,234004
6.3602,259284
9.1786175,347102
6.4712505,3414
7.3625,258318
8.692856,434067
6.294813,71752
8.229183,413957
5.697946,39
7.401619,120896
7.583299,350680
9.427851,220365
9.893784,86021
8.829063,208604
9.917361,342672
9.694517,263589
9.58819,367831
9.527318,324304
9.181801,223303
7.8232155,136277
9.8306265,372907
8.155339,7144
6.7031574,204671
9.35314,281614
7.615642,155333
9.869415,363262
9.332823,512299
5.5526977,180028
5.537097,68132
6.491331,503111
8.233094,308878
8.155411,232573
7.9589443,459124
9.7902565,147723
8.181893,372743
8.298722,44480
9.71617,410397
8.28837,325542
9.957295,223863
9.442761,168549
8.689266,385983
8.246489,374404
9.612235,433339
6.9346156,509282
8.105984,443267
8.542333,278814
8.995668,398280
8.876985,336425
6.027856,13941
8.791425,375248
9.172133,30383
9.325697,238197
9.478909,428139
8.308708,362187
9.777454,87710
9.014043,256023
9.538297,297677
7.693184,245169
7.9459267,3521
9.846026,158601
9.781477,291533
7.8408275,100075
9.2723255,175423
8.341597,214747
7.310134,367493
9.928022,461088
8.155716,436594
8.177734,141719
8.445672,332378
7.25364,245523
8.830034,480239
9.635223,175481
7.986776,302622
5.6841083,71769
6.8913984,299858
8.925469,410734
9.441395,199767
6.9969087,278880
9.79982,380097
8.545346,510280
4.4911613,303711
9.043798,6521
8.222253,112927
9.991432,152960
7.882742,198252
9.4742365,193431
8.906802,506618
9.908719,366088
9.697594,55329
6.7892385,156020
8.643619,271789
9.016759,310448
9.985029,450818
7.6037655,178179
9.416009,394013
7.803827,171074
9.816787,141905
9.331509,129263
10.023707,31799
8.907365,185676
7.1056223,173307
9.700262,200265
8.838636,309057
6.569501,392962
8.134694,9860
8.628683,420711
8.417366,52789
9.587187,194603
9.644516,136854
9.809974,126532
5.8199635,456984
9.296624,85272
7.2742124,496336
9.3823595,299254
9.734055,76857
7.6287313,196986
7.7101393,389298
9.331043,391857
9.769609,225858
8.822039,407515
7.457533,347275
9.344185,43132
9.706319,289063
9.492267,262450
9.428653,179613
9.779309,299185
8.0721035,507866
7.2504263,156088
8.9009495,32189
8.088097,445229
9.948538,487298
7.8146906,314495
9.3077755,421619
9.879813,201852
9.584792,435333
4.9236317,3308
10.000932,264907
9.743409,135249
6.557739,460224
6.8724833,452635
8.743028,142596
8.277486,510889
8.435475,139612
9.088092,289874
7.721538,486802
8.646761,419714
8.486525,290582
9.412928,246122
9.952448,237196
9.401701,481324
9.553022,494290
9.736769,408326
6.65362,279685
8.552405,342971
9.948159,82719
8.629131,404319
9.240388,359292
8.017652,336815
7.510716,110939
7.9208374,160421
7.8362164,137105
7.3579144,323443
7.7917213,261226
8.140432,265092
8.322926,325149
8.509859,253881
7.2961893,2553
10.00467,412713
9.185851,187412
9.054562,332877
8.4161825,125321
8.868149,510263
5.5735865,65444
8.510111,478067
9.987887,183266
9.454133,107937
9.574116,336015
9.60578,211328
9.100143,172761
9.926239,16700
8.579306,491891
9.871889,62097
10.102876,332128
8.392788,186370
9.403329,180188
9.327129,182332
3.669368,513668
7.9594502,514200
8.414778,335744
9.803055,405125
8.325117,199452
8.922775,450941
7.045149,29900
7.549139,419649
9.291261,29690
9.871126,95235
9.225079,327536
8.105494,44210
9.372242,249653
9.909707,88725
6.5034127,304782
8.167595,177295
6.6047297,92420
9.174898,347495
9.942883,16280
8.816971,152838
9.105395,498834
8.483801,256252
7.7323523,109799
9.083018,274123
8.782209,140591
9.483107,33828
2.7875783,242780
9.6531725,230341
8.655958,74582
7.6163607,236546
9.820537,472972
5.8542886,480455
9.655015,278289
9.821199,184413
7.2656236,105533
9.503314,287481
9.732775,290322
9.193534,465535
9.887578,507632
8.99496,78032
9.648835,382874
9.872534,455135
9.423199,409283
9.795527,211702
9.753537,384484
7.792193,45623
9.466875,109189
3.6286802,51621
9.340987,235833
7.83043,71932
9.11266,72679
7.9345746,470524
9.811068,378018
9.199282,71669
8.758467,165627
7.6026807,13814
7.7623305,211349
9.615328,375615
8.385715,287719
8.262718,146583
9.237946,129042
6.606957,238343
8.696924,395286
8.864848,219958
8.11333,171866
8.396744,8715
9.400621,472071
9.602559,372589
5.5638165,244305
9.526927,446656
9.156618,392008
8.56472,159026
9.08326,276487
6.5206957,485175
9.743122,171080
9.469521,56579
8.099754,149588
9.565645,174117
7.960839,378871
8.982808,20107
9.661392,414563
9.383855,35329
6.9913554,223768
7.5479555,415682
9.7282915,228948
9.663097,184790
8.246643,175969
8.414225,258219
8.399047,34236
8.544437,451948
7.8927097,43136
9.346882,23344
9.015694,87539
9.778392,91277
10.019295,73504
7.360924,503045
9.859813,162075
7.835001,202660
9.188417,415926
9.693856,455909
7.1478176,389069
7.090802,292548
7.5353227,508435
8.982788,479073
7.185188,462415
7.4874616,301158
7.3634496,416963
9.701286,493916
8.308149,12528
7.0563626,411999
7.888361,345333
9.832516,240956
7.653481,348961
9.891883,483700
8.111861,427271
3.0117993,112372
5.6631618,190651
7.5336413,169374
4.218756,243321
9.976425,148341
8.320455,198488
9.247064,250347
8.666714,295381
9.142142,445330
9.702715,396354
7.4518914,117475
8.0575485,100334
6.860636,71201
9.731878,164580
9.411411,192568
9.524219,460023
9.507482,192228
6.320394,80014
9.659434,241413
6.7083464,296224
9.891761,387041
6.56948,332310
8.978069,90724
9.676576,323772
9.217994,172786
8.357123,209230
7.7472906,166877
9.301676,24356
9.927371,429402
8.362904,427149
7.9460897,506459
9.1204405,211645
7.5498962,442051
6.569467,8690
9.067504,435609
6.735193,178506
8.533991,226956
10.045248,315425
9.779269,462962
7.7467904,357398
8.018012,423054
9.510113,176979
9.251879,455757
9.692003,299065
8.190729,233168
9.63866,249397
7.306408,72601
9.249192,44018
9.729924,331138
7.372283,187636
7.4553823,306244
4.0573554,64649
10.005717,267932
8.405668,153637
9.778693,424295
9.696,332720
6.4804792,438090
8.56628,108234
9.705675,217929
9.370874,120657
9.354704,265278
8.833052,106984
7.587725,165526
9.381909,180513
9.3421335,180550
9.16754,153803
9.493641,311756
7.488696,442190
8.397815,329494
9.085957,126524
8.039728,464090
8.098017,331196
6.333517,204799
8.563308,249896
9.678348,173511
9.106346,79549
7.2353697,319519
9.481256,469219
9.974769,466030
8.742743,377689
9.689551,411712
8.107312,505736
8.474486,177362
6.205211,475924
5.926121,9585
7.965041,217345
8.828904,415537
8.919001,297523
9.348129,263837
8.2254305,453971
7.0112834,248231
8.774073,199296
8.558009,511199
9.568546,302049
9.012962,186507
9.728097,312398
9.81313,221187
8.54175,465287
6.8602824,131042
7.506891,491671
9.947539,146421
8.476349,37845
9.852739,106779
8.907588,113888
9.708175,405063
6.3977823,36884
8.017513,271866
7.8563795,415484
9.707245,237390
8.882857,58590
9.954554,420242
7.7447033,134767
6.291416,514108
6.537708,351363
9.44268,55567
9.52626,317335
9.757143,221929
8.912828,244311
9.82314,443266
6.5732036,113562
9.823413,61274
4.72429,64675
6.653346,116228
4.832911,353525
8.776476,276505
8.641458,283683
9.703033,418623
9.760527,392994
9.82766,199685
9.967808,256421
7.2806277,418368
9.556861,25962
7.700509,244686
8.867936,60798
9.294477,254260
7.334566,220099
6.27232,512915
8.968484,495410
6.3467155,403864
9.810448,154415
8.2860565,206520
7.7184677,461875
9.986832,85974
7.5172067,227839
9.741318,438105
9.586189,311230
8.969321,20606
9.272356,13912
8.738992,464741
9.520737,108013
9.663139,366411
9.268638,198317
9.683852,279340
9.487241,271837
9.982704,181626
10.0184555,291424
9.016204,260206
7.4155407,335526
9.192485,446484
9.017621,82128
8.82448,383257
9.332841,263931
9.766341,253591
8.524839,192574
4.9201627,462222
9.895595,483962
9.892359,400382
8.870985,435594
6.984058,512886
7.650051,164548
7.9118385,306753
5.990609,136060
8.829136,293364
7.9260693,65468
6.6525407,317577
5.587352,243304
8.8865185,243137
10.012461,505480
7.372259,481858
6.8187613,277482
4.048109,479231
8.3690405,355788
7.95441,385992
9.2888365,408912
9.047842,364977
9.97429,83114
8.873058,428322
8.053191,405545
7.173976,375990
9.928462,85068
9.647034,282645
8.749479,252276
9.90833,505020
9.789619,183049
10.04585,297118
9.8449,509502
10.013805,202938
9.783304,464759
5.7816095,357779
6.8535714,427321
8.5537,277032
9.796717,388765
9.85779,437859
9.661514,402287
8.650133,81370
9.714037,392181
8.454777,397425
9.566188,493934
5.8525105,205076
8.534851,271676
7.933245,103404
9.011269,456915
7.608738,99658
9.816416,458158
8.9279,490504
9.452127,89580
9.452703,15331
9.093962,229631
7.0125046,345310
9.204677,367814
5.588266,8854
9.999176,449640
9.557409,477351
9.9610615,171183
8.971163,69299
6.4966946,42336
9.812926,414069
9.023043,326082
8.962895,435004
6.8679276,70951
8.66031,365769
8.735774,412523
8.798495,161034
7.658152,9639
9.828792,413853
8.713064,446373
9.877297,333980
9.44127,232643
9.942477,201026
9.513073,96695
9.799681,117279
7.5973296,251895
7.358616,95496
6.699986,440636
7.880281,366930
9.07786,479325
9.547487,163738
5.1632,196152
7.5571494,310668
8.956101,354262
9.887583,358564
8.742514,58875
9.102466,405553
8.016304,224423
9.084953,96466
9.802685,221686
3.8716745,135471
9.380506,95881
7.6036263,41363
9.816335,115094
9.020587,466318
9.100713,420228
9.78496,240024
7.4270425,182809
9.91223,385990
8.105932,378366
7.0889797,163937
9.856596,189710
9.584206,440746
9.575277,200966
5.9929204,194379
10.006731,93423
9.622725,389181
9.55407,501099
4.610158,79402
6.6239815,307332
9.755601,480889
6.957297,198086
9.805586,81679
8.932973,122461
5.4354587,124773
7.1240783,94273
8.760108,475157
8.0352,180226
8.434123,181253
9.059166,171649
7.8011374,56046
8.264931,98601
9.079807,167270
9.2739,297690
9.518428,495727
9.548305,299830
8.88655,413596
9.995065,391014
5.655286,67188
9.5258045,164221
7.2068787,504938
9.890659,285418
9.938338,393693
6.992172,46288
9.952506,30395
5.1390996,260417
9.929874,383690
7.758181,318064
8.122205,243736
9.056412,361604
9.74901,339216
9.042671,471979
9.1619005,373450
8.934591,415425
9.800352,303037
7.904785,109835
7.4848824,468445
8.313478,312128
9.932837,448618
9.685747,419768
9.446558,72145
9.84206,13752
9.18686,417454
9.770932,403631
9.677064,413784
9.615246,34428
9.979762,464600
7.51982,258426
9.227329,227548
9.6006365,88165
9.591188,312899
9.0475855,393884
9.334639,460392
9.217344,257002
8.025002,415454
2.9715161,234413
9.734872,418444
7.922992,503952
7.986472,416780
7.5368714,423160
9.764986,82851
6.4703655,33503
9.505693,54366
6.224945,230406
9.352456,428110
8.35967,468285
8.547466,221643
8.184046,252664
9.935327,147633
9.519631,488138
9.080153,199107
8.102351,60437
7.6924615,217037
8.1596155,461780
7.3580027,353074
9.57626,106045
8.26455,429470
9.729013,350175
9.985229,16403
9.10667,76804
6.964565,334151
8.870939,278045
8.906242,246048
8.460366,184364
8.235693,437773
4.3427544,242365
8.450238,343415
4.883619,8665
6.456229,151320
9.754182,243456
8.271854,204757
7.1743364,309334
6.517166,354445
8.920384,391871
9.160966,280896
8.468802,266800
9.719517,341659
9.29475,71958
8.095953,330692
9.236867,89435
9.872106,258715
9.678456,51140
8.85322,20328
8.961142,396304
8.200313,249640
6.61538,279605
9.118698,121291
8.989154,267038
7.5761976,315908
7.1932096,487646
9.9178,153074
9.428579,506537
9.068992,152766
8.78731,296060
10.022161,160998
9.32764,43065
7.7021637,316418
9.646015,93512
9.300806,234786
8.130225,142856
6.550906,500854
9.621967,300012
9.955653,331436
8.396599,56164
9.268357,386240
9.364762,84559
7.489259,497318
8.297627,231483
9.475537,171173
9.211438,85551
7.394558,307975
9.715284,493288
7.565324,344250
7.658422,398509
8.53106,38109
9.306618,412162
8.945618,174377
9.788567,190362
6.369355,325080
6.4201045,326902
8.21556,382402
9.116658,299165
6.3823915,131072
5.8872476,176264
9.97096,27497
9.752325,156623
9.193671,12273
8.490232,328960
8.800113,73060
8.028267,62144
8.186853,133044
8.378882,265035
9.253955,386023
4.7982545,68648
9.530181,444020
8.242476,251652
9.991758,241676
9.906836,349679
9.337054,118912
9.985407,436741
5.6470366,379353
7.690138,334213
9.757176,179524
7.2624254,67782
9.977212,448320
7.6000075,30540
7.558177,251854
8.169349,407771
5.2536654,426521
9.1568365,416680
8.640784,259035
8.536584,317488
9.91994,435705
8.621112,339362
9.182855,207020
7.567021,165019
8.2312355,216517
8.1888895,356804
9.483764,364298
10.062454,127279
7.2438636,449108
9.734446,223089
8.476838,141193
7.223296,202994
9.043297,100266
9.558778,506540
5.7539787,244183
9.247722,416009
6.0562363,269688
9.215715,179298
9.006952,220034
5.8358073,169205
8.682093,183433
7.1406035,144876
9.230222,490877
7.4773636,358248
8.056445,75605
9.54133,110156
9.532963,1102
5.768771,155004
9.443513,90840
9.346035,278117
9.338868,283272
9.758029,49844
9.400606,340996
9.187875,258781
7.0505414,323588
8.248638,227000
7.0428224,363843
9.04204,198830
8.718201,134364
9.872117,506473
9.591932,465943
7.9093857,244178
9.173699,77896
7.453262,447344
8.815369,473885
7.7709866,473076
8.290555,309021
9.90342,23097
8.299512,355601
8.698677,343281
8.020291,315353
7.810215,71475
8.510955,424147
7.6127048,409461
9.212708,316289
9.652226,149067
9.12841,212421
6.5716844,67311
7.055805,425456
7.1221027,202860
7.297291,30119
9.410889,109517
9.592254,436507
6.9157686,443921
9.951485,96924
7.2462115,285872
8.495953,103350
9.28543,263213
8.94096,430842
9.764044,46374
8.23553,19514
9.99012,153643
7.488699,79668
7.330222,376232
7.6109414,168980
7.506968,177927
8.921803,35190
8.7823105,490143
9.060218,143729
8.769783,434864
9.347936,128983
7.82588,123305
8.709363,206913
9.489955,399792
6.2341247,288821
9.593247,297144
6.801488,73350
9.656411,475419
8.871374,142531
8.615133,138488
9.836698,85798
6.937463,359378
6.776354,250910
9.883713,136398
7.7153773,98676
7.3285027,191241
5.902074,172804
7.3728075,494048
3.0979803,488632
6.9081,5143
3.377783,201788
6.4451413,178195
5.740972,131154
9.301416,193621
9.75513,384272
9.354035,197010
9.8704405,323765
9.575102,160942
8.938858,438745
6.712874,490258
9.136848,352536
8.891462,50118
8.611666,389527
9.367031,324429
6.817649,11738
9.313664,90659
9.194344,489758
9.149667,359937
8.65753,172477
7.1074243,314109
5.681529,195974
7.5045896,384880
8.185932,200614
9.880132,213143
6.277349,70794
8.694344,326961
6.918634,503891
8.712608,240099
6.8661804,123363
6.298149,83967
9.984947,386632
9.382503,262922
9.104928,58657
9.829623,311880
9.702434,69520
9.925025,57398
7.6479845,227380
9.338653,279368
6.9600883,398348
9.530189,252544
5.951344,497982
9.719703,152926
9.861566,399732
8.397144,426338
7.435178,436576
6.584508,128393
9.984998,378396
9.975669,17370
9.058667,432599
8.729955,278333
8.96732,487533
6.8558397,240411
7.1214814,418830
8.032086,175007
9.735446,28919
7.9901133,227181
8.882992,5223
9.885887,138710
9.815701,462334
8.220774,38117
9.851558,369822
9.9721985,117330
8.09224,314962
9.366108,470096
9.1421,280782
8.0894985,354369
9.124681,406275
7.5158176,4866
6.331605,150500
8.110727,300992
8.645374,224336
9.376302,282845
9.366349,322974
9.644068,347921
9.570023,208724
6.7193203,108821
8.812737,193239
8.450315,157401
9.143299,150708
8.718952,33617
6.493143,373654
8.918912,76525
9.231294,416314
9.406462,354612
9.826221,162190
9.62626,248228
8.210623,396525
8.840464,105650
7.876296,32717
9.398017,511177
8.261066,241237
9.783546,151681
5.8883057,67284
9.963553,383562
9.555805,400727
7.9686785,321997
9.634632,135022
8.161238,468437
8.626325,365698
8.601445,74466
8.381781,34013
9.999223,352908
9.45819,247405
9.587996,44910
7.564575,316132
8.842203,126846
8.524484,440569
7.909937,467594
8.095378,331198
8.021456,325151
9.373094,97535
9.855524,260046
8.350731,224248
9.978174,241613
8.318748,307935
9.5775175,336222
9.661384,396933
9.732974,327269
9.208161,136778
9.750906,439547
5.826353,103236
9.469802,183654
9.343823,469939
9.865341,270695
9.309642,320504
7.999988,287631
9.870768,82884
9.888915,463196
8.644772,200580
9.48081,254243
7.5422983,29226
9.718133,73827
7.865011,155942
6.5794487,233163
10.031109,320325
6.3424764,172998
7.411771,512021
9.700811,259384
9.976218,109794
9.674428,322273
9.407518,50667
8.726402,424873
8.376133,46298
9.942509,392398
7.3090467,196192
10.052226,223708
8.53943,136543
7.6996055,363713
7.912412,129036
9.522005,467166
7.9412255,287169
5.6846037,400643
9.978043,137406
9.681523,371185
7.410724,9854
8.31164,460846
5.7282906,24694
9.805402,180796
8.447695,116710
9.908018,27243
9.373197,318661
6.4100714,368302
7.7129927,144970
7.9077992,421029
9.913294,506281
8.798273,253178
8.570572,255640
9.234542,242205
7.145934,251965
9.752907,7007
9.068448,1151
8.4889765,278323
8.531975,460232
9.918589,426956
9.899105,409490
7.025921,161745
8.979464,409523
5.905357,127470
9.353306,295189
7.696973,249781
9.242031,118491
9.6733,142260
9.411866,247384
9.134147,439137
9.894478,39976
8.588143,300693
9.444263,465995
6.7529655,489534
8.54937,511438
9.068757,277547
9.946788,17257
6.4034243,230490
8.577421,382998
8.733085,514075
9.514751,18999
7.676431,409928
9.037356,43069
8.848834,105743
8.646793,418732
7.982848,391292
7.755106,501839
8.464502,124089
9.958268,469006
9.830631,95172
8.193377,225878
9.913509,316606
9.947303,171426
9.928382,402387
9.946085,59313
7.0045,173822
6.9053144,373573
8.236662,446752
8.804544,348647
5.5168138,19596
6.3950763,413196
9.65764,188902
7.480942,476218
6.520189,231471
8.792798,115034
8.488327,189532
6.210063,386669
7.9500456,230335
9.959879,189475
9.844312,366060
8.673387,83631
9.324658,435261
5.2407823,425647
9.993405,257682
9.629319,199581
8.985579,221948
9.587285,380917
8.940332,159830
9.799095,172513
6.930456,297856
10.00276,83531
9.538542,455299
9.095089,66244
7.8532777,133869
9.965401,57747
9.640125,252792
9.588964,231968
7.776706,128110
6.720645,157009
9.88026,374902
7.9703918,213512
8.494045,32859
8.976167,302705
8.628344,411095
9.337165,478169
9.561262,206303
8.011986,141541
8.049154,256785
6.9311337,307212
6.109073,242899
9.049546,450140
8.133725,296583
6.8973756,205328
8.89596,452213
9.867631,116417
9.7969,502914
9.339855,472752
9.907661,126472
9.706253,421092
7.4024243,480765
9.739871,382395
7.394289,452611
9.790104,118613
8.566846,416417
8.709035,385360
5.902492,115281
10.003371,455012
7.6023993,207127
9.840661,430714
6.1860104,395942
9.795236,464538
8.099139,145010
7.4033012,125722
9.818001,152269
8.818027,29786
9.981595,290506
7.644842,234963
9.047198,239864
8.530614,187564
7.752176,281785
7.70018,427478
7.535421,283804
9.382455,62255
8.002809,338929
10.015969,332203
9.782373,294421
9.898612,229847
9.886742,207970
8.884413,219737
9.459551,290725
9.729143,257045
7.571412,511081
9.19392,45925
6.9518414,66518
8.052023,327697
7.6669154,53355
9.849233,506805
9.661833,272789
8.766895,353654
9.818769,69565
8.516205,61130
8.325583,26168
9.902886,443244
8.131321,98667
9.122828,445262
6.619972,483283
9.817932,439473
8.020376,433822
5.666905,164314
9.770095,472021
7.4532166,289146
9.315084,189966
9.769856,506909
6.920003,513632
9.093588,89350
6.3636465,378722
9.30513,229667
9.176386,148308
8.742187,138513
8.685458,179706
7.702545,389367
9.341077,143691
5.327473,115609
9.790821,409143
8.845772,230483
9.198703,199850
5.6577997,441135
9.764501,141318
8.929236,130599
7.1711316,169551
7.3741846,452960
9.065377,6964
7.902619,281424
10.026541,101548
8.222493,259093
8.935281,62533
9.851433,85785
9.42233,245942
9.993856,398709
8.462372,297848
7.4297466,69732
9.2884655,165925
8.311698,108184
9.58411,276872
5.0348344,363615
9.566414,323038
9.303742,31757
9.903679,236688
9.951956,341297
7.847994,43256
9.5031,444418
8.051634,40663
9.219263,139704
8.280399,136059
7.372262,110278
8.69023,78667
8.637896,233183
8.818326,322133
8.622353,235746
9.596333,409885
9.887455,362302
9.997136,282322
9.079378,78778
9.805534,23679
9.246508,164029
8.822765,515191
8.554167,99891
8.286204,441567
9.871647,108686
8.506058,27059
9.155987,28789
6.977413,141731
9.418641,114620
8.483195,485618
9.249649,452193
9.886006,449101
8.524325,201184
9.042608,35179
8.1661005,259016
9.782473,181375
9.101126,178434
8.630249,239543
9.812591,163811
9.68728,85513
7.7331433,275749
5.1801195,109998
8.31596,212973
9.9693365,60181
9.736622,88473
9.891368,245585
8.938126,297402
7.3354297,365233
9.68609,352983
8.35726,514623
8.202606,266798
8.027899,381499
7.274895,113168
9.356121,29583
8.128327,294547
8.274555,29540
9.545726,318684
8.641446,386550
9.117981,7748
8.496786,59745
8.78896,143368
9.77216,422189
9.784275,73570
7.5007067,320001
6.3523445,139795
7.6992702,337478
8.464874,222587
8.2431345,299630
9.584299,298131
9.104245,411483
9.94516,356259
9.121622,325169
9.391417,251219
9.113643,261338
9.457934,391866
9.734056,297772
7.807909,91733
9.895922,221923
9.895791,449695
7.0625734,299436
9.712187,475346
8.730941,226969
9.070707,259085
7.711564,34002
8.634797,48450
9.054767,104042
8.424818,459314
8.608291,489086
8.207002,275272
7.924771,41082
9.045516,477671
7.456978,160436
9.841142,372561
9.0161495,181953
9.384005,488162
9.853929,171381
7.4101996,271752
9.3295765,323153
4.913542,172202
6.7254715,126152
7.5475063,81202
7.722128,379334
9.299226,40518
9.910941,502189
8.748247,350629
9.749005,150490
6.095983,77326
9.202632,233526
9.682742,438799
9.440829,501346
7.796278,136744
8.991253,454889
9.98146,366716
8.458036,437102
7.734039,217935
9.288736,387747
7.629008,83985
9.779473,212776
6.9631305,427843
9.92965,96481
6.170246,210209
9.661151,59910
9.794761,122961
9.123123,222278
7.359412,302131
9.710131,274958
8.725541,245013
8.351284,134323
9.935569,436419
6.2733464,446986
9.687804,380660
9.612253,152279
9.610336,96157
9.645136,218528
8.593292,291070
6.7478194,173766
9.173261,308417
8.873483,85083
9.817933,89004
8.823403,10991
3.244329,376321
8.763094,177923
7.0715303,36732
8.355614,320403
9.313122,246750
8.269218,233388
4.765993,315763
9.483529,186238
9.624114,187667
8.995125,461379
6.6239257,218899
9.610604,24317
9.556721,477769
9.521013,266778
9.370609,133335
9.276089,85462
9.644397,146344
8.3456335,225866
8.010434,20315
8.296212,490697
7.2356343,302143
8.3612585,40825
9.918987,151116
9.025926,302683
9.6689,342415
9.259603,482328
9.817882,170377
9.124503,125651
8.503072,288069
8.703173,471683
5.484147,133948
9.955789,239512
7.602265,280303
8.463875,165036
8.455986,352356
9.985085,290089
9.574779,470404
9.952177,185497
9.561815,78795
8.851013,299156
9.27338,257016
9.861677,188781
7.3741264,4559
6.742864,95510
7.874517,289813
9.536846,411143
9.071451,48206
9.047659,446283
6.3056555,254384
6.3887253,260465
8.400858,410130
9.834934,110624
7.8100543,263334
9.863523,258473
9.891129,280654
9.268771,295805
7.320978,395154
9.06664,428984
7.616671,217812
9.6013155,498035
7.690862,10971
9.711046,198968
6.629394,133622
9.024099,403565
9.9886265,332099
7.5085115,368845
9.014901,152671
6.0993824,291039
6.521307,480226
9.678804,329444
8.28258,75770
9.051595,35943
8.873997,283470
8.937836,284663
9.219669,366949
7.6308746,71876
8.462608,441550
9.661272,224419
7.9966455,117513
8.725664,90342
9.577453,167982
7.9285603,72678
7.9790335,386061
6.9521646,371254
8.428889,48931
9.409473,449817
6.8567395,207823
9.381353,470251
6.320094,124009
9.211923,59775
4.61782,70112
9.181088,244815
8.592593,328091
9.837438,506613
7.2552414,428066
5.4194074,68559
8.6977215,169053
8.185186,145840
8.786169,495570
9.217039,22347
9.038449,323837
6.50108,66565
6.8976045,237169
8.512767,189946
7.0528927,283416
7.5298615,504846
8.855339,392024
9.940211,392547
10.081057,348773
7.199355,246662
7.6871967,189164
9.141473,192584
7.7208295,103867
9.971651,30509
9.735764,262158
7.4342504,39256
7.3930006,468167
7.080734,110171
9.323957,1141
9.127329,213102
9.981552,481557
9.372823,318301
9.191665,148670
8.672989,40848
7.606723,261981
8.015581,508710
9.095697,457578
8.7701845,40999
8.266871,301028
9.622208,260307
9.863253,7095
7.3469963,100392
6.6461215,197266
5.806948,402117
