reviewer_score,id
8.802,469276
8.265,20415
5.166999999999999,300578
9.097,358262
5.787000000000002,300156
8.244999999999996,318279
5.6279999999999974,291797
9.564000000000004,316495
6.974999999999999,275315
6.787999999999999,62702
8.526,404830
8.388000000000003,440372
7.602999999999995,134525
6.949999999999999,295602
7.4409999999999945,52267
9.788000000000006,274908
8.523000000000001,443867
7.948999999999996,116280
9.332000000000006,175218
7.182999999999994,349688
8.783,119798
9.046999999999999,444734
8.607999999999997,209365
9.474000000000002,235429
7.939000000000002,117940
7.767000000000001,177341
8.843,422864
7.869000000000002,42068
8.831000000000001,299094
9.004999999999999,456287
7.757999999999997,132908
9.536000000000007,255327
7.849,82030
6.519999999999999,173146
9.510000000000002,136509
9.258000000000003,31701
8.438999999999998,272266
7.434999999999997,143421
9.244000000000003,34536
9.533000000000003,55542
9.740000000000007,109546
9.337000000000002,48851
9.599000000000006,409552
5.0180000000000025,172707
8.392,212663
6.344000000000001,244050
7.271000000000002,385391
5.949,500339
9.228000000000003,325769
9.011999999999999,232000
8.840000000000002,443497
9.171000000000003,16008
6.261000000000005,40631
9.624000000000002,6364
9.386000000000003,372063
8.835000000000003,341203
7.709999999999999,454161
8.923999999999998,289078
9.440000000000005,160075
9.451,248980
8.820999999999996,289109
8.727999999999998,132863
9.851000000000004,107954
9.122,374720
6.628999999999999,508672
8.904000000000003,288848
9.457000000000004,127436
8.512000000000002,381917
7.690999999999995,283926
9.627000000000002,339681
8.252,311976
7.514000000000001,423049
8.625000000000002,293641
9.597,472176
9.169000000000004,451828
6.141,162735
9.924000000000001,450085
7.616999999999997,500311
6.4670000000000005,475775
8.626,376094
8.854000000000005,126207
9.734000000000002,454120
8.628000000000004,1685
7.231999999999996,479165
9.370000000000003,177664
9.710000000000003,62260
7.955999999999996,62517
8.586999999999994,301345
9.594,211614
8.000999999999994,420508
8.694000000000003,126747
8.789000000000001,422312
7.931,127020
6.931,512278
8.018999999999998,403370
9.196000000000003,57809
9.567,167428
9.701000000000004,362386
8.054,6674
6.342,337170
7.724999999999999,369289
6.430000000000003,349450
9.005999999999998,454231
7.189999999999995,50278
8.056999999999997,379625
8.697999999999999,39033
6.597999999999997,95492
8.508999999999997,381667
7.944999999999998,298801
9.347000000000003,395231
8.883000000000003,482790
7.060999999999998,253040
8.743,499049
9.221000000000002,481220
9.585000000000003,251332
8.321,212852
8.568,75029
9.888000000000002,163308
8.232999999999997,471816
8.337000000000002,364161
8.529000000000003,437054
9.695000000000006,233976
8.678000000000003,142536
8.469999999999999,405873
8.500000000000002,136708
6.594999999999995,492866
7.676000000000001,9905
9.782000000000004,449182
8.830999999999996,41298
9.256000000000002,420552
9.176000000000004,98510
6.643999999999997,303959
9.788000000000002,259592
9.545000000000002,310662
9.812000000000005,198527
9.515,314439
8.758000000000004,88743
9.641000000000005,245097
8.497,445336
9.741000000000007,438542
8.729000000000005,365188
9.464,289859
9.448000000000006,424695
6.775999999999999,490983
7.077999999999996,471726
7.240999999999998,53154
7.821999999999998,142576
8.113999999999999,301791
9.23,281979
7.269999999999998,453311
9.474000000000006,101871
9.165999999999997,430156
9.708000000000004,416437
8.965000000000005,118537
5.624000000000002,156139
7.008000000000001,479150
7.658999999999999,503211
8.056000000000003,88086
9.719000000000001,240187
9.312000000000006,434850
8.663999999999998,339574
9.702000000000005,97300
9.042,403034
7.462,128948
8.851000000000004,150809
8.242,279378
9.518000000000006,122468
9.128000000000005,137052
8.658999999999995,5001
9.262,449587
9.522000000000002,22404
7.815999999999998,216531
8.033999999999995,363609
9.080000000000005,56567
9.681000000000004,436806
9.232000000000001,429585
6.900000000000001,54934
9.381000000000006,476392
9.568000000000005,107722
5.070000000000002,3551
7.9060000000000015,43060
8.736999999999998,210852
6.6099999999999985,66913
9.351000000000003,459380
7.932,437778
9.226999999999997,100033
9.719000000000007,94941
7.207000000000005,243223
9.507000000000001,473943
6.827999999999998,398218
9.860000000000003,149719
8.852000000000002,134844
9.714000000000008,37485
9.202,446343
8.982000000000003,42506
8.196999999999996,292621
5.628000000000004,214430
8.798,168372
6.607999999999997,52283
7.946000000000001,385201
8.037,138244
8.887999999999998,273959
9.043000000000001,297769
9.692000000000002,58444
8.841999999999999,446315
9.472000000000001,254108
9.276,312044
7.385999999999997,21719
7.941,206363
8.968000000000002,289394
8.412999999999997,264023
9.350000000000009,484019
6.7829999999999995,305150
9.125000000000002,464476
8.732000000000001,107200
9.017000000000003,409794
7.476999999999997,478714
9.412000000000004,23140
8.861,236683
9.161,84265
8.574999999999996,379112
9.284,442106
6.954000000000002,407241
6.2090000000000005,41187
9.571000000000002,13340
9.677000000000005,324244
8.094999999999994,344337
9.449000000000007,174618
6.722000000000001,398242
8.475,464023
9.646000000000004,506729
9.878000000000002,283512
8.748,366034
7.7189999999999985,478264
8.590999999999998,305749
8.505000000000003,389927
9.329000000000002,229045
9.564000000000002,381700
8.714000000000004,190778
9.607000000000014,89895
9.146000000000006,381956
8.810999999999998,273011
9.710000000000006,311675
8.519999999999996,27104
5.641,452908
8.777000000000001,144260
6.915,26910
8.179,242306
8.61,396127
6.410999999999997,92569
6.835999999999997,263281
9.619000000000003,175951
8.545999999999994,24171
7.561,513839
8.692,176776
9.310000000000004,40047
9.752000000000004,406175
5.907999999999999,34430
9.326,194696
7.941999999999996,416651
9.423000000000007,57719
9.734000000000004,143913
8.828000000000001,510372
9.936000000000002,399775
9.020000000000003,480088
5.8260000000000005,513656
8.419,134500
8.73499999999999,180147
9.108000000000002,42426
8.160999999999998,32544
8.581999999999999,182665
9.198000000000006,264945
9.397000000000004,357541
9.641000000000005,386705
9.179000000000002,169574
7.746999999999995,469452
8.264,482301
9.177000000000003,19940
9.241,411833
8.798000000000002,274887
9.469999999999999,249785
8.960000000000003,397089
8.759999999999994,127633
8.186,28848
6.076000000000001,385254
9.587000000000005,74610
4.7760000000000025,243578
9.383000000000006,40102
7.941000000000002,73486
4.284999999999999,323349
7.945999999999998,52000
7.048000000000002,373859
8.434999999999999,433078
9.095000000000004,186385
8.826000000000002,325980
9.067,125284
8.897999999999998,59515
9.443000000000005,204487
5.126000000000001,131180
8.085000000000004,291538
9.184999999999999,311052
9.316000000000006,379827
9.151000000000009,340101
9.010000000000002,44585
9.447,247483
8.000000000000004,88337
9.628000000000005,46738
7.074000000000003,447561
8.571000000000003,6509
9.254000000000001,418838
9.821000000000002,240802
9.694000000000004,55677
7.127999999999995,380085
7.251000000000001,334967
8.667,37076
8.518000000000002,435921
7.752999999999999,92556
9.740000000000002,335309
7.449000000000001,273649
9.292999999999997,22135
9.31,56253
8.256999999999994,28016
7.799000000000002,70372
8.911000000000003,98270
9.04,7475
9.551000000000005,310948
6.079999999999999,197513
9.297000000000002,440908
9.055000000000001,472313
8.952000000000004,443298
8.692999999999998,510320
9.227000000000006,153189
8.183,96506
9.432,326897
9.665000000000004,230346
7.232999999999999,136212
9.700000000000005,513812
9.527000000000005,83752
9.706000000000008,211850
8.404999999999998,263028
6.549999999999998,45758
9.674000000000005,321814
9.540000000000006,399497
7.678000000000003,321261
9.654000000000003,322972
5.287000000000003,195537
9.552000000000001,31578
9.108000000000002,407907
8.677999999999999,398687
9.497000000000003,323998
9.535,391409
8.712000000000003,431927
8.652999999999997,329726
6.118,230802
9.760000000000003,21977
9.669000000000004,83601
7.542000000000002,213005
8.272999999999994,334768
8.589,154372
6.543000000000003,269831
5.952999999999999,158088
9.770000000000003,400619
8.501000000000001,332184
8.159999999999997,321634
9.855000000000004,414801
7.873000000000004,25290
8.518000000000002,167342
9.524000000000003,349225
9.174,254708
7.9220000000000015,412516
8.358,319471
8.024,252216
7.010999999999996,261160
8.322999999999999,178697
8.686000000000005,199712
7.835999999999998,34891
9.335,67054
9.755000000000006,490558
9.372999999999996,253924
9.746000000000008,83578
8.274000000000001,328254
8.731000000000005,210812
8.665,468082
6.861000000000003,131130
7.079999999999997,9312
4.628000000000003,393070
9.082000000000004,271705
9.613000000000007,393763
8.763000000000002,270562
7.955999999999998,199251
9.530000000000001,422218
9.202000000000004,200358
8.829999999999998,356496
8.684,465596
8.753999999999998,491463
7.985999999999997,424841
9.072000000000003,329725
8.725999999999999,96255
9.784,169968
9.075000000000003,396196
7.083999999999999,2974
9.560000000000006,449816
8.974000000000004,39823
8.811000000000002,11934
7.532,508540
8.087999999999997,10210
7.685,464620
7.034999999999999,252070
8.594999999999997,391541
9.143000000000002,495462
9.810000000000004,55751
9.593000000000007,15972
7.744,239382
9.502000000000002,224727
7.601000000000002,204187
9.308000000000003,446048
9.373000000000003,87074
6.808000000000001,310088
9.648000000000003,86441
8.249,279813
7.073999999999996,11547
7.031999999999999,457907
9.845000000000002,332841
6.619999999999994,213866
8.501000000000007,480335
6.761,256708
7.117000000000001,461910
8.216999999999999,344371
5.869000000000002,47767
9.267000000000003,121487
9.753000000000002,345367
9.590000000000002,411025
3.782000000000001,343436
5.971,285600
8.087999999999996,319616
8.786,124180
8.993000000000002,104283
9.056000000000001,374634
9.207000000000004,443932
8.615999999999996,240093
8.009,105445
8.330000000000002,338358
9.644000000000002,220682
7.925000000000003,124294
9.239999999999998,236754
7.255999999999993,345569
7.137000000000003,408154
5.099,164402
4.590000000000002,475761
8.029000000000003,42860
8.856999999999996,397515
9.583000000000002,184176
9.068000000000003,330412
4.645000000000002,202165
9.864000000000004,323065
6.926000000000003,303267
9.286000000000003,240078
9.477,15925
9.221000000000005,264908
7.718000000000002,66371
8.389,237355
7.133000000000002,216038
9.574000000000003,470684
6.174999999999998,483335
9.173000000000004,375297
9.163000000000002,255838
7.212999999999997,138792
8.638,471046
9.327000000000004,500396
7.341999999999995,350936
8.827000000000004,291705
5.783000000000002,45766
6.543999999999999,225156
9.078,124515
7.913000000000003,184290
8.429000000000006,45636
9.392000000000001,258046
7.129999999999999,80047
6.522,453418
9.136,142752
5.183000000000002,497774
8.004999999999997,486414
9.805000000000003,142860
8.385000000000002,306264
8.857000000000008,388529
7.676000000000001,107360
8.963000000000001,29083
8.925999999999998,260757
9.527000000000005,87434
9.063000000000006,283525
9.651000000000005,452506
9.620000000000005,293775
9.569000000000003,175085
9.488000000000003,470479
8.073999999999998,168448
7.187000000000001,50017
9.400999999999998,425282
8.45,38988
8.869,71833
8.284000000000004,410656
8.181999999999999,508257
9.376000000000005,153697
5.205000000000001,64804
8.081000000000001,229146
7.986999999999996,79461
9.86,265922
8.148999999999997,65990
9.57,24701
9.514000000000005,256567
9.527000000000008,373104
8.356000000000002,427856
7.321000000000002,271428
8.265000000000004,213900
9.475000000000009,171632
9.006000000000002,350201
9.520000000000005,466453
8.187000000000001,229803
8.235999999999997,377122
9.383000000000004,399514
9.803,103385
9.651000000000003,444670
7.0369999999999955,351213
8.795000000000003,94607
7.255999999999999,373953
9.613000000000003,320723
9.735000000000007,1283
8.004000000000001,61023
6.585999999999999,454629
9.178000000000004,395770
9.037000000000003,159869
6.671,73237
8.338000000000001,296112
8.679000000000002,208876
9.413000000000006,324808
8.928000000000003,157679
8.852000000000002,479200
9.626000000000005,371327
8.892999999999999,337772
8.341999999999997,434230
8.928000000000003,331015
9.474000000000006,479937
6.4620000000000015,112611
7.200000000000001,10689
9.502000000000004,216594
8.251999999999997,218640
7.01,231382
9.597000000000003,412165
9.157000000000004,253605
9.253000000000004,419625
8.218,284865
8.480999999999996,194607
9.332,194608
9.887000000000002,14941
9.638,189208
5.453000000000002,245599
9.726000000000004,393568
8.914999999999996,134959
8.344000000000005,144284
8.074999999999996,330277
8.660000000000002,380351
9.417,224765
7.897000000000005,85101
8.116000000000003,71500
9.043,464409
8.941,99959
8.628000000000004,83483
7.85,268398
9.475000000000007,85212
8.466000000000003,433558
8.593,96665
9.819000000000006,142050
8.130999999999998,361355
9.682000000000002,28740
9.616,219621
9.183000000000002,468148
9.525000000000006,132631
8.836000000000004,309022
6.879,155111
9.402000000000001,175391
7.825,352661
9.681000000000004,481670
9.292000000000003,343076
9.452000000000002,514954
8.392999999999999,284531
9.748000000000005,203682
9.830000000000005,463166
9.586000000000004,343818
8.61,507778
9.471000000000005,212513
8.874,320256
8.253999999999998,183984
6.528000000000003,432729
8.754000000000001,502270
7.587999999999999,509942
8.721000000000002,110220
6.482,479864
5.128000000000002,251925
9.118000000000004,287489
8.513000000000003,272719
8.615000000000002,257812
9.240000000000004,361681
9.696000000000007,24492
9.219000000000001,428776
9.419,224718
8.547999999999998,152612
8.232999999999997,120855
7.141999999999997,51733
6.219999999999996,244097
7.993999999999999,170017
8.302000000000001,236290
7.976,283578
5.9079999999999995,2172
7.746999999999998,260818
6.996999999999999,26884
7.291999999999996,379086
8.481999999999998,474103
8.830000000000005,428466
7.890000000000002,325767
9.179,143906
8.270999999999997,389158
9.542000000000007,228937
8.549,265270
7.065999999999999,320265
5.876,10904
9.286000000000005,457740
8.311999999999998,144756
8.386000000000006,421794
8.896999999999997,501845
8.698000000000006,233757
8.193999999999997,407624
8.685999999999998,179416
9.098,57690
8.437000000000001,125313
8.488000000000001,173837
6.5710000000000015,502497
9.691000000000004,251499
8.222999999999999,237202
8.076999999999996,490486
8.747999999999998,471919
8.762999999999996,180026
6.979000000000003,303680
7.940999999999998,270250
8.218000000000005,244382
7.416999999999997,452395
7.662999999999994,285868
7.445000000000002,307285
9.003000000000002,177525
8.986000000000004,391680
9.309000000000003,104494
9.271999999999998,510212
7.635,147849
7.772000000000002,359752
5.383000000000001,412074
7.3820000000000014,383255
7.626999999999999,436915
9.309,96679
8.686000000000002,292024
7.274000000000002,220438
9.639000000000003,35637
9.557000000000006,323814
7.516999999999997,343626
9.850000000000005,340386
7.280999999999999,452515
5.019000000000002,65277
6.5080000000000044,117618
7.381000000000001,354680
7.826000000000001,456603
7.781000000000003,93921
7.580000000000001,372749
9.741000000000005,483835
8.842999999999996,442750
7.437000000000003,135129
9.267999999999999,401527
9.245999999999999,72024
9.037,30026
9.715000000000003,352987
7.218999999999999,505267
2.952000000000001,182993
9.245,120847
9.392000000000003,432199
9.282000000000005,411819
8.428,170146
7.035999999999998,268944
8.306000000000003,293098
8.383000000000004,79746
8.239999999999998,461317
8.897000000000004,215408
8.789000000000001,193486
9.318000000000001,261963
3.1490000000000014,423591
9.192,239486
8.110999999999999,150114
9.695000000000004,50434
6.615999999999998,192826
8.667,106872
9.396,461744
4.805,116366
9.430000000000005,266975
9.606000000000002,161673
6.587,106526
7.412999999999998,170903
9.697000000000003,286919
7.266,64484
8.653999999999998,386010
9.593000000000005,258688
7.863,41448
8.043999999999997,10570
7.576999999999999,245808
9.181000000000003,413384
6.7639999999999985,263569
9.750000000000005,274523
5.801000000000001,313551
9.47700000000001,45040
5.862000000000002,288573
7.363999999999996,421538
6.510999999999999,21225
8.204,27604
9.298,117410
9.155000000000005,483658
9.252000000000002,373820
9.182000000000002,324913
9.714000000000002,251717
9.509000000000006,221147
3.642000000000002,207852
8.965,387195
9.693000000000003,162821
6.054000000000006,95860
6.297000000000001,409368
7.645999999999999,212543
9.724000000000004,83087
7.6739999999999995,4775
9.717000000000006,218503
6.904999999999998,36263
8.284999999999995,97408
5.881,423511
9.276,236509
8.681000000000004,386871
8.153,133256
7.820999999999997,475364
8.866999999999996,147002
9.18,487808
8.306,90740
9.036,415910
8.799999999999995,316155
8.509,442733
8.97,290040
8.508999999999995,215347
9.527000000000005,370222
5.820000000000002,423154
9.647,397826
9.521000000000004,499782
9.394000000000004,148920
9.440000000000003,194510
9.069999999999997,508754
9.695000000000006,17667
7.748999999999998,145411
7.866000000000005,468363
7.950999999999997,36471
8.576,31061
7.309000000000002,143098
9.413000000000006,286371
8.804,213899
7.853999999999996,24927
9.495000000000003,250841
9.452000000000004,142637
9.871,143503
9.733000000000002,122273
9.311000000000003,400347
5.598000000000001,407946
9.663000000000004,319654
7.012000000000001,352963
8.842,409773
9.260000000000002,218852
6.897,233186
9.227000000000002,418345
5.777000000000002,307503
7.59,59204
9.757000000000005,96387
8.35,34706
9.286999999999999,126723
8.255,74473
7.509999999999996,104928
8.532000000000002,298787
9.241000000000003,151185
7.308999999999998,263973
9.707000000000003,458490
5.251999999999999,231780
8.043000000000006,349848
7.707000000000001,387396
7.899999999999999,233043
7.626000000000006,123295
9.157999999999998,235968
9.571000000000007,282885
5.505000000000003,8793
8.366999999999997,435573
9.032000000000004,157777
9.174000000000003,98194
6.9079999999999995,111280
7.411999999999999,354087
9.311000000000005,86990
5.449,5261
6.300999999999999,156159
8.999000000000004,344287
7.796999999999994,254564
7.780000000000004,176542
5.844999999999999,17917
9.799000000000003,95315
8.931999999999999,2054
8.814000000000004,180918
8.799999999999999,441424
8.868999999999998,409678
8.586,416096
8.364000000000004,110774
9.643000000000004,450306
6.524999999999999,403797
7.685999999999996,271508
7.751999999999998,165647
5.021000000000002,195916
7.693,170137
9.273000000000007,17924
9.035999999999996,321966
9.685000000000004,380540
7.236999999999998,499786
9.583000000000006,415705
9.213000000000005,191641
9.713000000000003,464435
8.541,74150
9.077000000000002,154846
9.021,284164
9.548000000000009,83472
9.691000000000004,192328
7.3779999999999974,323
9.005999999999998,358023
8.195999999999998,61443
8.948,481387
9.359000000000002,674
8.627000000000002,492719
9.476000000000003,367734
5.188000000000001,235092
8.762999999999996,74367
7.247000000000001,47306
8.493,57150
8.601999999999999,318988
9.680000000000003,260859
8.654,265214
8.455,116899
7.593999999999998,270482
7.2070000000000025,486125
8.782,288244
8.402999999999995,144847
8.204,175147
7.606999999999999,296946
9.131000000000002,217273
8.698000000000004,455999
9.403,85151
9.68200000000001,282319
8.394,223437
9.588000000000008,401309
9.828000000000001,249371
8.244000000000005,433346
9.410000000000004,351419
9.329000000000002,332722
5.7429999999999986,95635
7.850000000000001,428597
6.546000000000003,110227
7.1649999999999965,455621
8.083000000000002,74452
9.264000000000001,168298
8.075000000000001,53018
9.054000000000004,43458
9.273000000000003,384538
7.385000000000002,132007
7.9760000000000035,123931
7.580999999999998,288263
5.294,400537
8.088000000000003,113446
9.778000000000004,387789
7.529999999999998,427394
8.593000000000002,139568
7.954000000000001,501136
6.523000000000001,45937
9.223000000000004,35134
8.744999999999997,13347
9.744000000000003,390367
9.798000000000004,38396
8.241000000000003,337057
7.7739999999999965,155753
6.838999999999999,444758
7.591999999999998,325831
8.220999999999998,8383
9.715000000000005,291516
7.211000000000002,443640
9.006,352747
7.599999999999998,134779
8.481,330044
8.907,142190
8.858999999999998,398919
9.562000000000005,90623
5.138000000000003,27899
8.747999999999998,251509
9.445000000000004,177626
4.318000000000001,205072
7.4360000000000035,261509
7.566999999999999,384065
8.196,496224
8.057999999999998,369642
9.003,233869
8.296,503886
7.793000000000001,224093
9.481000000000002,433306
8.716,81398
8.904,124437
7.624999999999999,422347
6.087999999999998,273995
7.7479999999999976,3129
9.666000000000007,180511
7.603999999999998,163905
8.605000000000002,40462
7.736999999999999,8562
8.369999999999997,285831
8.094999999999997,3782
9.753,226684
9.333000000000002,30442
8.590000000000003,319325
8.562999999999999,264433
9.144000000000002,511960
8.197999999999999,243972
6.688000000000001,429135
9.420000000000007,20560
9.303000000000004,212453
8.601,187775
8.613999999999997,196905
6.820000000000004,351407
8.392,47789
8.596999999999998,485398
7.749999999999999,513281
6.640999999999999,104411
8.609,376977
6.075999999999997,436278
7.802,378406
8.562999999999997,111659
9.500000000000004,26904
9.426000000000007,20120
6.212999999999999,163400
8.463000000000003,507998
7.879,337703
8.888,78480
9.342999999999996,309273
9.334000000000009,297187
7.325000000000002,364707
4.911000000000002,83893
8.757,389361
5.854000000000001,60826
9.61600000000001,238579
7.511999999999996,498745
9.004000000000005,273035
9.187,437511
7.354999999999998,7752
8.960000000000003,29202
8.692999999999998,95886
8.686000000000009,384461
7.046000000000004,245980
8.945000000000004,362327
8.688999999999998,510905
9.730000000000004,86362
9.222000000000005,277423
7.524000000000004,229917
8.054,99012
8.112,498917
8.744000000000002,359552
7.522000000000005,283398
9.421000000000001,305538
9.645000000000005,42524
9.087000000000007,79088
9.896000000000003,107637
9.297000000000004,193574
6.468,394489
9.112000000000002,214169
9.468000000000004,377923
9.021,354584
6.814999999999999,152608
9.114999999999998,348974
6.775000000000002,508349
9.452000000000005,102051
9.755000000000008,157302
9.236000000000004,431780
8.64,219396
9.733000000000002,454771
7.424999999999999,116507
9.657,418355
9.068,218968
7.079999999999997,418248
9.142000000000003,205913
9.575000000000001,20752
6.466,290440
9.671000000000006,327671
7.612999999999997,347840
9.191000000000004,423560
8.441,390717
9.088000000000001,324959
9.504000000000008,272664
7.624000000000006,161058
7.822999999999997,9219
8.562000000000001,110928
6.7879999999999985,275435
9.388,359222
8.776,276602
7.681000000000003,27072
5.895000000000003,137856
8.434999999999999,408827
8.503,351485
6.664000000000002,90508
8.237000000000002,440255
6.741999999999999,387836
9.266999999999998,349353
9.602000000000004,158113
6.87,463775
6.873999999999999,309528
9.101,428758
9.532,249017
9.658000000000001,358597
8.96,309407
7.9739999999999975,211910
9.767000000000003,420557
6.704999999999997,398666
7.343999999999997,494945
9.281000000000002,437181
9.578000000000005,493954
8.620000000000003,265196
7.740999999999997,176253
9.315000000000005,175108
5.214000000000001,8638
9.686000000000002,192665
9.275999999999998,345651
9.610000000000005,485418
8.670000000000002,288122
9.524000000000004,183513
8.176000000000002,513528
7.109,42754
9.322000000000001,175457
8.798000000000002,488452
9.843000000000004,45053
8.444999999999999,449045
8.149999999999999,490805
7.456999999999999,54137
9.303000000000004,250006
9.081999999999995,471622
8.171999999999999,400079
7.627000000000001,173681
8.597999999999995,382038
6.810999999999999,217828
8.183,438322
8.944999999999999,105058
9.120999999999997,280318
8.756000000000006,282640
9.587000000000003,360226
9.446000000000003,419418
8.897999999999998,226779
9.649000000000001,248525
8.62,354323
8.752999999999998,257896
9.696000000000002,90213
8.731000000000002,171543
9.211000000000006,463695
9.543000000000005,347946
8.590000000000003,118980
9.662000000000006,107204
6.704000000000001,176572
7.440000000000001,286756
7.098,255906
9.678000000000003,510462
9.311000000000002,495052
8.368000000000002,360021
9.154000000000003,39685
7.964000000000001,420837
9.458000000000006,356731
9.561000000000003,268195
7.582999999999999,150384
9.402000000000005,312134
9.704000000000002,492088
6.595999999999999,359377
9.671000000000005,348853
9.180000000000005,90021
9.609000000000004,412897
7.589000000000001,361491
6.899000000000002,115499
8.416,486755
9.806000000000004,375066
7.9990000000000006,9030
8.735999999999997,141523
8.259,507245
7.985,18762
8.259,44009
8.565999999999997,415311
7.922999999999999,413846
8.06,242561
7.744000000000003,286377
4.408000000000003,215489
7.800999999999998,215850
7.871000000000002,217907
9.556,141772
9.799000000000001,188415
7.982,233549
8.018000000000002,266050
7.915999999999997,338488
9.733,239918
5.608000000000001,64924
9.670000000000002,474586
9.734000000000002,108962
9.020000000000001,404891
9.172000000000002,66363
6.692999999999997,171776
9.111,450556
9.801000000000005,85579
8.722,409081
9.054000000000004,4639
9.535000000000005,362079
9.713000000000005,15342
7.835,165412
7.316000000000002,304239
8.145,135100
9.682000000000002,126836
9.159000000000006,153928
8.056000000000001,29416
6.932,376129
7.729000000000003,216417
8.791000000000002,63761
9.583000000000004,282407
7.042999999999998,225358
7.635999999999996,164107
7.9380000000000015,441239
6.583000000000001,109962
9.484000000000004,49278
9.654000000000003,454804
5.380000000000003,201886
7.434000000000003,29743
8.167999999999996,277076
8.747,185203
9.208000000000006,129412
9.503000000000002,171048
8.981,41297
9.683000000000003,58658
9.375000000000004,231310
6.114,24345
9.225000000000003,20468
8.844,158160
8.046000000000001,382253
9.435000000000002,374359
9.427,120663
7.475999999999996,500313
9.000000000000007,463251
9.327999999999998,264535
9.009999999999996,137150
8.692,504712
7.8939999999999975,436123
8.072999999999999,99429
9.123000000000001,197134
9.360000000000003,430750
9.736000000000004,358795
6.940999999999995,198000
9.064000000000004,510810
7.400999999999997,114520
9.192,452323
8.548999999999998,134692
8.585000000000003,90509
9.420000000000005,180628
9.888000000000003,15501
6.602000000000001,230591
4.666,68520
6.8039999999999985,123361
9.576000000000002,192385
6.539000000000002,359066
9.297000000000002,349304
6.006000000000001,129825
9.022000000000002,146594
7.9830000000000005,239866
9.244000000000005,292818
8.521999999999998,402253
9.424000000000005,430447
9.900000000000004,107672
9.393000000000002,468301
7.527,255345
9.362000000000002,28654
9.347,326247
8.252000000000004,362308
8.676999999999998,491887
9.772000000000002,343167
8.13,496697
8.494000000000002,230392
9.370000000000006,187584
8.954,61325
8.956999999999999,273071
9.635000000000002,322282
8.964999999999998,210757
7.391999999999997,335374
8.651000000000005,373411
9.431000000000001,231573
9.516000000000005,393392
9.607000000000005,391431
9.785000000000004,218584
9.560000000000004,363222
9.455000000000004,433645
8.998000000000005,300170
8.737000000000005,203511
6.394,172640
7.83,419169
7.540000000000003,103640
8.997000000000003,210079
9.927,302256
9.446,200583
8.907000000000005,354576
9.807000000000002,107714
9.605,1922
9.121000000000004,477142
8.533000000000001,297467
9.255000000000003,340559
9.251999999999999,355117
8.72,477572
6.972,72750
9.378000000000007,309426
7.086999999999998,177111
7.518999999999998,306356
8.822000000000001,486833
8.332000000000004,176793
9.597000000000007,316496
7.238000000000002,79883
4.597000000000003,168957
7.669000000000003,67306
6.660999999999997,156560
7.9060000000000015,187811
9.624000000000006,73902
9.647000000000002,36597
7.007000000000004,191601
8.746999999999996,421194
5.456999999999999,5323
5.931999999999999,64250
7.363,211956
8.164000000000001,223286
8.532000000000004,281445
7.385,222439
8.565999999999997,176186
5.993,213257
9.032000000000002,54132
8.130999999999998,504283
5.251000000000002,84084
5.389999999999999,129525
9.338000000000001,158362
9.173000000000005,283514
9.601,409167
6.894000000000003,173679
6.049999999999999,65090
7.159,38994
9.301000000000005,86973
8.897,244915
8.155,56193
7.037999999999999,170723
9.378000000000004,158512
8.948999999999998,53138
9.277000000000001,270948
7.9119999999999955,243096
5.922999999999998,221672
7.522999999999996,468523
6.428,321643
8.637999999999995,89446
4.0420000000000025,115241
8.065000000000005,268491
9.678000000000003,421474
9.658000000000005,301560
7.861000000000002,200222
8.414,212827
5.447,259614
7.508000000000001,500178
9.469,4710
8.060999999999996,210829
8.434000000000003,477960
6.489,162746
7.759999999999996,370913
7.679999999999998,515153
9.638000000000005,148407
9.074000000000005,494341
8.911999999999999,153223
9.585000000000003,200771
9.055000000000003,24338
8.627,10723
5.436000000000002,239704
9.106000000000005,475093
9.282000000000005,388123
7.867000000000001,73712
8.243999999999998,280394
8.492999999999991,230299
9.631000000000006,477405
8.622999999999998,512086
6.844000000000002,335904
8.867000000000004,100800
9.023000000000003,283538
7.594999999999999,248258
9.823000000000004,324578
9.659000000000002,349171
7.399999999999998,104759
9.723000000000004,194244
8.096999999999998,42733
8.107000000000001,435262
7.998999999999999,67332
8.395999999999997,315407
5.322000000000002,478436
5.31,203865
8.385000000000003,222478
7.657000000000002,311924
9.741000000000003,278135
9.321000000000002,113959
8.752999999999995,207134
5.591,141278
5.998999999999994,254750
9.449000000000005,472056
7.503000000000001,428997
8.213999999999997,366888
7.7360000000000015,295800
7.884000000000001,373696
9.164000000000005,373245
8.911999999999995,269270
9.146000000000004,326904
8.812000000000001,143006
8.419,64128
8.109,95850
7.474999999999999,25452
9.636000000000003,152357
7.9090000000000025,466238
8.055999999999997,356828
7.941000000000002,89290
8.268000000000004,37349
8.698000000000002,216696
8.921,67264
9.04,7829
9.597000000000003,444751
7.253000000000001,381914
8.968,401490
9.286999999999999,333845
9.779000000000002,45132
9.880000000000003,45964
6.832999999999999,344101
6.948999999999999,202303
9.363999999999997,295018
8.641,184970
7.179999999999999,154308
8.406000000000004,404877
5.442000000000003,303741
7.386000000000003,290921
8.901000000000002,78787
9.506000000000002,464646
9.151000000000007,401110
9.332,61577
5.851,100448
9.799000000000005,406299
7.989999999999998,430918
7.698999999999995,301404
8.548999999999998,378705
7.347,4051
7.5159999999999965,160789
6.366999999999998,159999
